MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,YearsSince2006
20,RL,75.0,12518.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,7.0,1968.0,1968.0,Gable,CompShg,HdBoard,HdBoard,182.0,TA,TA,CBlock,TA,TA,No,476.0,1008.0,GasA,Gd,Y,SBrkr,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,1.0,384.0,Y,144.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,3.25
20,RL,83.0,13383.0,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,1969.0,2000.0,Hip,CompShg,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,TA,No,594.0,1188.0,GasA,Ex,Y,SBrkr,1404.0,0.0,0.0,1404.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Po,2.0,504.0,Y,0.0,16.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.1666666666667425
85,RL,50.0,7689.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5.0,8.0,1972.0,1972.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,Av,0.0,796.0,GasA,Gd,Y,SBrkr,796.0,0.0,0.0,796.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,1.0,336.0,Y,138.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,3.5
80,RL,62.0,7706.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6.0,5.0,1993.0,1996.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,CBlock,Gd,TA,Av,0.0,384.0,GasA,Ex,Y,SBrkr,1091.0,0.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,429.0,Y,280.0,0.0,0.0,0.0,0.0,0.0,,,Shed,700.0,WD,Normal,3.5833333333332575
85,RL,70.0,7669.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5.0,6.0,1992.0,1993.0,Gable,CompShg,HdBoard,Wd Shng,0.0,TA,TA,PConc,Gd,TA,Av,0.0,828.0,GasA,TA,Y,SBrkr,883.0,0.0,0.0,883.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Fa,2.0,698.0,Y,100.0,32.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,3.4166666666667425
60,RL,62.0,10429.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,Wd Shng,0.0,TA,TA,PConc,Gd,TA,No,294.0,624.0,GasA,TA,Y,SBrkr,624.0,663.0,0.0,1287.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,440.0,Y,150.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.5
60,RL,70.0,10457.0,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5.0,7.0,1969.0,1969.0,Gable,CompShg,VinylSd,VinylSd,178.0,Gd,Ex,CBlock,TA,TA,Gd,0.0,784.0,GasA,Ex,Y,SBrkr,784.0,848.0,0.0,1632.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,1.0,TA,2.0,898.0,Y,0.0,173.0,368.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,3.25
60,RL,72.0,8702.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,No,220.0,926.0,GasA,Ex,Y,SBrkr,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,2.0,470.0,Y,0.0,36.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
60,RL,65.0,8139.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1996.0,Gable,CompShg,VinylSd,VinylSd,119.0,TA,TA,PConc,Gd,TA,No,204.0,680.0,GasA,Gd,Y,SBrkr,680.0,790.0,0.0,1470.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,2.0,420.0,Y,192.0,49.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.75
60,RL,59.0,9535.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Gd,75.0,926.0,GasA,Ex,Y,SBrkr,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,,2.0,472.0,Y,100.0,82.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
60,RL,0.0,15038.0,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1996.0,1996.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,778.0,916.0,GasA,Gd,Y,SBrkr,916.0,720.0,0.0,1636.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,2.0,386.0,Y,168.0,84.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.8333333333332575
20,RL,53.0,14137.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5.0,5.0,1996.0,1997.0,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,898.0,1348.0,GasA,Gd,Y,SBrkr,1384.0,0.0,0.0,1384.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,,2.0,404.0,Y,0.0,39.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.8333333333332575
120,RL,45.0,6264.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8.0,5.0,1997.0,1997.0,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,TA,Mn,1008.0,1664.0,GasA,Ex,Y,SBrkr,1682.0,0.0,0.0,1682.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Min1,1.0,TA,2.0,528.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
120,RL,39.0,5070.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Mn,1280.0,1280.0,GasA,Ex,Y,SBrkr,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,,2.0,506.0,Y,0.0,82.0,0.0,0.0,144.0,0.0,,,,0.0,WD,Normal,2.5833333333332575
60,RL,73.0,11184.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1998.0,1998.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,932.0,932.0,GasA,Gd,Y,SBrkr,932.0,701.0,0.0,1633.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,2.0,460.0,Y,0.0,39.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Family,2.25
60,RL,0.0,14067.0,Pave,,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1991.0,1991.0,Gable,CompShg,HdBoard,HdBoard,194.0,TA,TA,PConc,Gd,TA,No,332.0,836.0,GasA,Gd,Y,SBrkr,851.0,858.0,0.0,1709.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,,2.0,416.0,Y,0.0,40.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,2.6666666666667425
120,RL,65.0,5950.0,Pave,,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1989.0,1989.0,Gable,CompShg,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Gd,1018.0,1337.0,GasA,Gd,Y,SBrkr,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,TA,2.0,462.0,Y,0.0,73.0,154.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
60,RL,101.0,13543.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,130.0,Gd,TA,PConc,Ex,TA,Gd,1152.0,1168.0,GasA,Ex,Y,SBrkr,1168.0,1332.0,0.0,2500.0,0.0,0.0,3.0,1.0,5.0,1.0,Ex,9.0,Typ,1.0,Gd,3.0,683.0,Y,192.0,32.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
20,RL,53.0,15401.0,Pave,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9.0,5.0,2004.0,2004.0,Hip,CompShg,VinylSd,VinylSd,296.0,Ex,TA,PConc,Ex,TA,Gd,547.0,1884.0,GasA,Ex,Y,SBrkr,1884.0,0.0,0.0,1884.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,7.0,Typ,1.0,Gd,3.0,670.0,Y,214.0,76.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.6666666666667425
20,RL,0.0,31220.0,Pave,,IR1,Bnk,,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6.0,2.0,1952.0,1952.0,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,1632.0,1632.0,GasA,TA,Y,FuseA,1474.0,0.0,0.0,1474.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Min2,2.0,Gd,2.0,495.0,Y,0.0,0.0,144.0,0.0,0.0,0.0,,,Shed,750.0,WD,Normal,2.3333333333332575
120,RL,60.0,8118.0,Pave,,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,MetalSd,MetalSd,178.0,Ex,TA,PConc,Ex,TA,Gd,676.0,1710.0,GasA,Ex,Y,SBrkr,1710.0,0.0,0.0,1710.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Gd,2.0,557.0,Y,156.0,48.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
20,RL,0.0,47280.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,5.0,1950.0,1950.0,Hip,CompShg,AsbShng,AsbShng,44.0,TA,TA,CBlock,TA,TA,No,1488.0,1488.0,GasA,Gd,Y,SBrkr,1488.0,0.0,0.0,1488.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,TA,2.0,738.0,Y,0.0,0.0,180.0,0.0,0.0,0.0,,,,0.0,WD,Family,2.5
20,RL,63.0,12680.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,6.0,1988.0,1988.0,Gable,CompShg,Plywood,Wd Sdng,102.0,Gd,TA,CBlock,Gd,Gd,Mn,692.0,1675.0,GasA,Ex,Y,SBrkr,1688.0,0.0,0.0,1688.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Ex,2.0,528.0,Y,0.0,48.0,0.0,0.0,141.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
20,RL,0.0,10825.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,7.0,1983.0,1983.0,Gable,CompShg,WdShing,Plywood,174.0,Gd,TA,CBlock,Gd,TA,Mn,513.0,1260.0,GasA,TA,Y,SBrkr,1260.0,0.0,0.0,1260.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,,2.0,598.0,Y,152.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
20,RL,56.0,18559.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1978.0,1978.0,Hip,CompShg,Plywood,Plywood,383.0,Gd,Gd,CBlock,Gd,TA,No,656.0,2048.0,GasA,TA,Y,SBrkr,2064.0,0.0,0.0,2064.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,2.0,Fa,2.0,550.0,Y,200.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5833333333332575
20,RL,85.0,14450.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1979.0,1979.0,Hip,CompShg,Plywood,Plywood,194.0,Gd,TA,CBlock,Gd,Fa,No,469.0,1782.0,GasA,TA,Y,SBrkr,1782.0,0.0,0.0,1782.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,2.0,551.0,Y,467.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.1666666666667425
20,RL,90.0,13068.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1976.0,1976.0,Hip,CompShg,HdBoard,HdBoard,621.0,TA,TA,PConc,Gd,TA,No,273.0,1211.0,GasA,TA,Y,SBrkr,1211.0,0.0,0.0,1211.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Po,2.0,461.0,Y,0.0,0.0,0.0,174.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,2.8333333333332575
60,RL,80.0,10400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,6.0,1980.0,1988.0,Gable,CompShg,HdBoard,HdBoard,280.0,TA,TA,CBlock,Gd,TA,Mn,738.0,738.0,GasA,TA,Y,SBrkr,1277.0,767.0,0.0,2044.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Min1,1.0,TA,2.0,489.0,Y,28.0,73.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.1666666666667425
60,RL,75.0,9743.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5.0,6.0,1969.0,1969.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,440.0,720.0,GasA,Gd,Y,SBrkr,720.0,588.0,0.0,1308.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,,2.0,484.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
60,RL,0.0,12511.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7.0,7.0,1978.0,1978.0,Mansard,WdShake,Plywood,Plywood,168.0,Gd,TA,PConc,Gd,TA,No,432.0,1420.0,GasA,Ex,Y,SBrkr,1420.0,1420.0,0.0,2840.0,0.0,1.0,2.0,1.0,4.0,1.0,Gd,8.0,Min2,2.0,Gd,4.0,1314.0,Y,0.0,16.0,0.0,0.0,208.0,0.0,,MnPrv,,0.0,WD,Normal,2.9166666666667425
20,RL,80.0,10400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1976.0,1976.0,Gable,CompShg,HdBoard,HdBoard,120.0,TA,TA,CBlock,TA,TA,No,1444.0,1444.0,GasA,TA,Y,SBrkr,1444.0,0.0,0.0,1444.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,2.0,473.0,Y,0.0,24.0,0.0,0.0,0.0,0.0,,GdWo,,0.0,WD,Normal,2.25
60,RL,0.0,14311.0,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8.0,5.0,1996.0,1996.0,Gable,CompShg,VinylSd,VinylSd,402.0,Gd,TA,PConc,Gd,TA,No,213.0,1236.0,GasA,Ex,Y,SBrkr,1236.0,1104.0,0.0,2340.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Gd,3.0,787.0,Y,192.0,180.0,218.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,2.4166666666667425
90,RL,60.0,9000.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5.0,5.0,1974.0,1974.0,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,Mn,896.0,896.0,GasA,TA,Y,SBrkr,896.0,896.0,0.0,1792.0,0.0,0.0,2.0,2.0,4.0,2.0,TA,8.0,Typ,0.0,,2.0,480.0,Y,0.0,45.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
20,RL,68.0,10295.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,6.0,1969.0,1969.0,Gable,CompShg,HdBoard,HdBoard,72.0,TA,TA,CBlock,Gd,TA,Mn,684.0,936.0,GasA,TA,Y,SBrkr,936.0,0.0,0.0,936.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,1.0,288.0,Y,16.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,COD,Normal,2.6666666666667425
20,RL,63.0,7560.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1971.0,1971.0,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,No,132.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,2.0,576.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
160,RM,21.0,1680.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,359.0,TA,TA,CBlock,TA,TA,No,25.0,483.0,GasA,TA,Y,SBrkr,483.0,504.0,0.0,987.0,0.0,1.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,264.0,Y,52.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.0833333333332575
160,RM,21.0,1890.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,6.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,422.0,TA,TA,CBlock,TA,TA,No,0.0,483.0,GasA,Gd,Y,SBrkr,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,352.0,Y,411.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.25
160,RM,21.0,1680.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5.0,5.0,1972.0,1972.0,Gable,CompShg,HdBoard,HdBoard,356.0,TA,TA,CBlock,TA,TA,No,280.0,630.0,GasA,TA,Y,SBrkr,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,,1.0,264.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.9166666666667425
160,RL,24.0,2308.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6.0,6.0,1975.0,1975.0,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,275.0,855.0,GasA,Gd,Y,SBrkr,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,7.0,Typ,0.0,,2.0,460.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
120,RL,24.0,2529.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,677.0,1055.0,GasA,Fa,Y,SBrkr,1055.0,0.0,0.0,1055.0,0.0,0.0,2.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,2.0,440.0,Y,0.0,38.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.6666666666667425
20,RL,98.0,12704.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,302.0,Gd,TA,PConc,Ex,TA,No,570.0,1582.0,GasA,Ex,Y,SBrkr,1582.0,0.0,0.0,1582.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,,3.0,905.0,Y,209.0,95.0,0.0,0.0,0.0,0.0,,,,0.0,New,Partial,2.0
20,RL,105.0,13693.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,554.0,Gd,TA,PConc,Ex,TA,Gd,195.0,2418.0,GasA,Ex,Y,SBrkr,2464.0,0.0,0.0,2464.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,9.0,Typ,1.0,Ex,3.0,650.0,Y,358.0,78.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5833333333332575
20,RL,104.0,14418.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,480.0,Ex,TA,PConc,Ex,TA,Gd,575.0,1950.0,GasA,Ex,Y,SBrkr,1950.0,0.0,0.0,1950.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,7.0,Typ,1.0,Gd,3.0,706.0,Y,156.0,207.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.3333333333332575
60,RL,108.0,13418.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,VinylSd,VinylSd,270.0,Gd,TA,PConc,Ex,TA,Gd,430.0,1850.0,GasA,Ex,Y,SBrkr,1850.0,898.0,0.0,2748.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,9.0,Typ,1.0,Gd,3.0,850.0,Y,212.0,182.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,2.75
60,RL,96.0,12539.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10.0,5.0,2005.0,2006.0,Hip,CompShg,CemntBd,CmentBd,468.0,Ex,TA,PConc,Ex,TA,Gd,538.0,1620.0,GasA,Ex,Y,SBrkr,1632.0,1158.0,0.0,2790.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,Ex,4.0,1150.0,Y,30.0,200.0,0.0,0.0,192.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
60,RL,102.0,12151.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2005.0,Gable,CompShg,CemntBd,CmentBd,368.0,Gd,TA,PConc,Ex,TA,Av,165.0,1414.0,GasA,Ex,Y,SBrkr,1414.0,917.0,0.0,2331.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,9.0,Typ,1.0,Gd,3.0,1003.0,Y,192.0,63.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5833333333332575
60,RL,74.0,8899.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,108.0,Ex,TA,PConc,Gd,TA,Av,908.0,948.0,GasA,Ex,Y,SBrkr,948.0,1140.0,0.0,2088.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,1.0,Gd,3.0,656.0,Y,100.0,24.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.4166666666667425
60,RL,85.0,10574.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,126.0,Gd,TA,PConc,Ex,TA,No,292.0,1148.0,GasA,Ex,Y,SBrkr,1170.0,1162.0,0.0,2332.0,1.0,0.0,2.0,1.0,4.0,1.0,Ex,9.0,Typ,1.0,Gd,3.0,756.0,Y,224.0,142.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,2.5
20,RL,106.0,12720.0,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10.0,5.0,2003.0,2003.0,Hip,CompShg,MetalSd,MetalSd,680.0,Ex,TA,PConc,Ex,TA,Gd,278.0,2535.0,GasA,Ex,Y,SBrkr,2470.0,0.0,0.0,2470.0,2.0,0.0,1.0,1.0,1.0,1.0,Ex,7.0,Typ,2.0,Gd,3.0,789.0,Y,154.0,65.0,0.0,0.0,216.0,144.0,Ex,,,0.0,WD,Normal,2.0833333333332575
